id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera
50002,14/06/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,48,primaria,viudo,F,3,1,,1,0,1
50003,18/09/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,46,primaria,soltero,F,3,3,,1,0,1
50004,2007-12-04 00:00:00,,,,,2018-01-04 00:00:00,500.0,500.0,0.0,0.0,0.0,0.0,0,1300.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,46,tecnico_tecnologico,viudo,M,1,1,,0,0,0
50005,17/11/2006,,,,,2018-01-04 00:00:00,250.0,250.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,31,secundaria,viudo,F,2,2,,1,0,1
50006,31/01/2007,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,56,tecnico_tecnologico,soltero,M,1,4,,0,0,0
50007,15/09/2007,,,,,2018-01-04 00:00:00,500.0,500.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,61,tecnico_tecnologico,soltero,M,1,2,,0,0,0
50008,29/09/2007,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,tecnico_tecnologico,casado,M,1,4,,1,0,0
50009,17/01/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,27,primaria,soltero,F,3,3,,1,0,1
50010,17/09/2007,,,,,2018-01-04 00:00:00,600.0,600.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,35,tecnico_tecnologico,viudo,F,1,3,,0,0,0
50011,2007-03-12 00:00:00,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,19,tecnico_tecnologico,separado,F,1,2,,0,0,0
50012,16/05/2008,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,52,tecnico_tecnologico,soltero,M,1,1,,0,0,0
50013,16/12/2006,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,33,primaria,viudo,F,3,1,,1,0,1
50014,27/09/2007,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,30,tecnico_tecnologico,soltero,F,1,2,,0,0,0
50015,28/08/2009,,,,,2018-01-04 00:00:00,210.0,210.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,38,primaria,viudo,F,3,3,,1,0,1
50016,27/11/2006,,,,,2018-01-04 00:00:00,0.0,500.0,161272.17,4702937.54,0.0,0.0,3540,1.0,0.0,4702937.54,1305162.74,0.0,4702937.54,B,Segmento_Medio,36,tecnico_tecnologico,casado,F,1,2,,0,0,0
50017,2007-03-02 00:00:00,,,,,2018-01-04 00:00:00,3300.0,3300.0,0.0,0.0,0.0,0.0,0,6600.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Alto,39,tecnico_tecnologico,soltero,F,1,2,,0,0,0
50018,2007-07-02 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,26,tecnico_tecnologico,soltero,M,1,1,,0,0,0
50019,2007-07-02 00:00:00,,,,,2018-01-04 00:00:00,800.0,800.0,0.0,0.0,0.0,0.0,0,2100.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,35,tecnico_tecnologico,viudo,M,1,2,,0,0,0
50020,22/02/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,7242.39,0.0,0.0,0,,0.0,0.0,0.0,0.0,7242.39,A,Segemnto_Basico,43,primaria,soltero,M,3,3,,1,0,1
50021,23/02/2007,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1100.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,38,tecnico_tecnologico,separado,M,1,3,,1,0,0
