id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera,utilizacion_cupo,disponibilidad_restante,capacidad_pago,cumplimiento_minimo,tendencia_pagos,cliente_activo,variacion_saldo,frecuencia_uso,mora_inicial,tiene_mora,patron_reduccion,edad_riesgo,cobertura_beneficios,estrato_alto,tiene_beneficios,beneficios_completos,solo_cuota_monetaria,beneficiario_premium
50002,2007-06-14,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,48,primaria,viudo,F,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50003,2007-09-18,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,46,primaria,soltero,F,3,3,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50004,2007-12-04,0,0,0,0.0,2018-01-04,540000.0,540000.0,0.0,0.0,0.0,0.0,0,1350000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,46,tecnico_tecnologico,viudo,M,1,1,0.0,0,0,0,0.0,1350000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
50005,2006-11-17,0,0,0,0.0,2018-01-04,252000.0,252000.0,0.0,0.0,0.0,0.0,0,840000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,31,secundaria,viudo,F,2,2,0.0,1,0,1,0.0,840000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50006,2007-01-31,0,0,0,0.0,2018-01-04,760000.0,760000.0,0.0,0.0,0.0,0.0,0,1900000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,56,tecnico_tecnologico,soltero,M,1,4,0.0,0,0,0,0.0,1900000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
50007,2007-09-15,0,0,0,0.0,2018-01-04,520000.0,520000.0,0.0,0.0,0.0,0.0,0,1300000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,61,tecnico_tecnologico,soltero,M,1,2,0.0,0,0,0,0.0,1300000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
50008,2007-09-29,0,0,0,0.0,2018-01-04,440000.0,440000.0,0.0,0.0,0.0,0.0,0,1100000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,tecnico_tecnologico,casado,M,1,4,0.0,1,0,0,0.0,1100000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,1,0,1,0,1,0
50009,2007-01-17,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,27,primaria,soltero,F,3,3,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50010,2007-09-17,0,0,0,0.0,2018-01-04,680000.0,680000.0,0.0,0.0,0.0,0.0,0,1700000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,35,tecnico_tecnologico,viudo,F,1,3,0.0,0,0,0,0.0,1700000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
50011,2007-03-12,0,0,0,0.0,2018-01-04,720000.0,720000.0,0.0,0.0,0.0,0.0,0,1800000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,19,tecnico_tecnologico,separado,F,1,2,0.0,0,0,0,0.0,1800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0
50012,2008-05-16,0,0,0,0.0,2018-01-04,600000.0,600000.0,0.0,0.0,0.0,0.0,0,1500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,52,tecnico_tecnologico,soltero,M,1,1,0.0,0,0,0,0.0,1500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
50013,2006-12-16,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,33,primaria,viudo,F,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50014,2007-09-27,0,0,0,0.0,2018-01-04,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0,5000000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,30,tecnico_tecnologico,soltero,F,1,2,0.0,0,0,0,0.0,5000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
50015,2009-08-28,0,0,0,0.0,2018-01-04,213000.0,213000.0,0.0,0.0,0.0,0.0,0,710000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,38,primaria,viudo,F,3,3,0.0,1,0,1,0.0,710000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50016,2006-11-27,0,0,0,0.0,2018-01-04,0.0,520000.0,161272.17,4702937.54,0.0,0.0,3540,1300000.0,0.0,4702937.54,576696.19,0.0,2895679.55,B,Segmento_Medio,36,tecnico_tecnologico,casado,F,1,2,0.0,0,0,0,2.2274440942737734,-1595679.5499999998,0.0,0.0,0.0,0,-0.38428271486618243,0,0,1,1,3.0,0,0,0,0,0,0
50017,2007-03-02,0,0,0,0.0,2018-01-04,3340000.0,3340000.0,0.0,0.0,0.0,0.0,0,6680000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Alto,39,tecnico_tecnologico,soltero,F,1,2,0.0,0,0,0,0.0,6680000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
50018,2007-07-02,0,0,0,0.0,2018-01-04,600000.0,600000.0,0.0,0.0,0.0,0.0,0,1500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,26,tecnico_tecnologico,soltero,M,1,1,0.0,0,0,0,0.0,1500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
50019,2007-07-02,0,0,0,0.0,2018-01-04,860000.0,860000.0,0.0,0.0,0.0,0.0,0,2150000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,35,tecnico_tecnologico,viudo,M,1,2,0.0,0,0,0,0.0,2150000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
50020,2007-02-22,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,7242.39,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,7242.39,A,Segemnto_Basico,43,primaria,soltero,M,3,3,0.0,1,0,1,0.01448475103049794,492757.61,0.0,0.0,0.0,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
50021,2007-02-23,0,0,0,0.0,2018-01-04,460000.0,460000.0,0.0,0.0,0.0,0.0,0,1150000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,38,tecnico_tecnologico,separado,M,1,3,0.0,1,0,0,0.0,1150000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,1,0,1,0,1,0
50022,2007-01-25,0,0,0,0.0,2018-01-04,440000.0,440000.0,0.0,0.0,0.0,0.0,0,1100000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,36,tecnico_tecnologico,soltero,F,1,4,0.0,1,0,0,0.0,1100000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,1,0,1,0,1,0
50023,2008-07-31,0,0,0,0.0,2018-01-04,292500.0,292500.0,0.0,0.0,0.0,0.0,0,975000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,37,secundaria,separado,M,2,4,0.0,1,0,1,0.0,975000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50024,2006-12-16,0,0,0,0.0,2018-01-04,756000.0,756000.0,0.0,0.0,0.0,0.0,0,1890000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,24,tecnico_tecnologico,viudo,M,1,3,0.0,0,0,0,0.0,1890000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0
50025,2012-04-13,0,0,0,0.0,2018-01-04,270000.0,270000.0,0.0,0.0,0.0,0.0,0,900000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,31,secundaria,separado,F,2,4,0.0,1,0,1,0.0,900000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50026,2008-03-24,0,0,0,0.0,2018-01-04,135000.0,135000.0,0.0,0.0,0.0,0.0,0,450000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,29,primaria,soltero,F,3,4,0.0,1,0,1,0.0,450000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50027,2007-01-16,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,44,primaria,soltero,M,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50028,2008-04-23,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,44,primaria,soltero,F,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50029,2007-03-13,0,0,0,0.0,2018-01-04,780000.0,780000.0,0.0,0.0,0.0,0.0,0,1950000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,43,tecnico_tecnologico,casado,M,1,1,0.0,0,0,0,0.0,1950000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
50030,2007-04-10,0,0,0,0.0,2018-01-04,600000.0,600000.0,0.0,0.0,0.0,0.0,0,1500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,41,tecnico_tecnologico,viudo,F,1,1,0.0,0,0,0,0.0,1500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
50031,2007-01-23,0,0,0,0.0,2018-01-04,512000.0,512000.0,0.0,0.0,0.0,0.0,0,1280000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,51,tecnico_tecnologico,soltero,F,1,2,0.0,1,0,0,0.0,1280000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,0,1,0,1,0
50032,2008-01-23,0,0,0,0.0,2018-01-04,1020000.0,1020000.0,0.0,0.0,0.0,0.0,0,2550000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,2,0.0,0,0,0,0.0,2550000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
50033,2006-12-17,0,0,0,0.0,2018-01-04,0.0,150000.0,35557.66,1496680.43,0.0,0.0,3510,500000.0,0.0,1496680.43,402434.7,6000.0,1496680.43,A,Segemnto_Basico,27,primaria,soltero,M,3,1,0.0,1,0,1,2.993354873290253,-996680.4299999999,0.0,0.0,0.0,0,0.0,0,0,1,1,2.0,2,0,1,0,0,0
50034,2007-12-02,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,56,primaria,separado,M,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50035,2006-12-20,0,0,0,0.0,2018-01-04,2632500.0,2632500.0,0.0,0.0,0.0,0.0,0,5265000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,50,tecnico_tecnologico,soltero,F,1,1,0.0,0,0,0,0.0,5265000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
50036,2008-11-09,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,52,primaria,viudo,F,3,1,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
50037,2008-02-04,0,0,0,0.0,2018-01-04,255000.0,255000.0,0.0,0.0,0.0,0.0,0,850000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,26,secundaria,separado,F,2,1,0.0,1,0,1,0.0,850000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
50038,2007-08-17,0,0,0,0.0,2018-01-04,114000.0,114000.0,0.0,0.0,0.0,0.0,0,380000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,44,primaria,casado,F,3,2,0.0,1,0,1,0.0,380000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
50039,2007-02-22,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,0.0,0.0,0.0,0,1000000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Joven,22,tecnico_tecnologico,soltero,F,1,2,0.0,1,0,0,0.0,1000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,1,0,1,0,1,0
50040,2007-08-01,0,0,0,0.0,2018-01-04,201000.0,201000.0,0.0,0.0,0.0,0.0,0,670000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,51,primaria,soltero,F,3,2,0.0,1,0,1,0.0,670000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
